,178,179,180,181,182,183,184,185,186,187,188,189,190,191
16,0.07,0.0,0.17,0.15,0.08,0.02,0.06,0.04,0.06,0.03,0.03,0.03,0.17,0.09
17,0.13,0.0,0.09,0.07,0.02,0.02,0.06,0.05,0.02,0.07,0.04,0.06,0.2,0.17
18,0.01,0.01,0.12,0.02,0.01,0.0,0.13,0.03,0.04,0.05,0.1,0.15,0.26,0.07
19,0.05,0.01,0.15,0.16,0.01,0.02,0.06,0.1,0.17,0.02,0.03,0.01,0.08,0.13
20,0.01,0.02,0.11,0.02,0.01,0.02,0.07,0.07,0.08,0.15,0.07,0.08,0.14,0.15
21,0.09,0.03,0.1,0.09,0.0,0.11,0.01,0.12,0.05,0.05,0.03,0.03,0.16,0.13
22,0.02,0.01,0.1,0.16,0.0,0.02,0.06,0.09,0.19,0.08,0.01,0.04,0.1,0.12
23,0.02,0.0,0.11,0.11,0.0,0.01,0.02,0.16,0.18,0.04,0.0,0.07,0.11,0.17
24,0.1,0.01,0.09,0.03,0.03,0.11,0.04,0.16,0.01,0.16,0.02,0.02,0.11,0.11
25,0.04,0.0,0.08,0.1,0.02,0.09,0.1,0.15,0.03,0.1,0.04,0.02,0.07,0.16
26,0.01,0.03,0.07,0.08,0.02,0.08,0.03,0.11,0.1,0.08,0.09,0.03,0.12,0.15
27,0.1,0.07,0.15,0.07,0.03,0.16,0.01,0.1,0.06,0.06,0.02,0.06,0.06,0.05
