system_id,cycle_id,os_1,sm_2
1,1,-0.0007,641.82
1,2,0.0019,642.15
1,3,-0.0043,642.35
1,4,0.0007,642.35
1,5,-0.0019,642.37
1,6,-0.0043,642.1
1,7,0.001,642.48
1,8,-0.0034,642.56
1,9,0.0008,642.12
1,10,-0.0033,641.71
1,11,0.0018,642.28
1,12,0.0016,642.06
1,13,-0.0019,643.07
1,14,0.0009,642.35
1,15,-0.0018,642.43
1,16,0.0006,642.13
1,17,0.0002,642.58
1,18,-0.0031,642.62
1,19,0.0032,641.79
1,20,-0.0037,643.04
1,21,-0.0012,642.37
1,22,0.0002,642.77
1,23,0.0034,642.14
1,24,-0.001,642.38
1,25,0.0023,642.77
1,26,0.0,642.16
1,27,-0.0012,642.44
1,28,-0.0024,642.35
1,29,0.0012,641.91
1,30,-0.0022,642.2
1,31,0.0014,642.02
1,32,0.0005,642.33
1,33,-0.0042,642.71
1,34,0.0015,642.54
1,35,0.0003,642.44
1,36,-0.0004,642.54
1,37,-0.0004,641.99
1,38,-0.0018,641.93
1,39,-0.003,642.01
1,40,-0.0,642.24
1,41,0.0033,642.4
1,42,0.0005,642.12
1,43,-0.0027,642.24
1,44,-0.0001,641.93
1,45,-0.0013,642.53
1,46,0.0003,642.43
1,47,0.0,642.21
1,48,0.0019,641.89
1,49,-0.0014,642.23
1,50,-0.0032,642.77
1,51,-0.001,642.81
1,52,0.0018,642.76
1,53,0.0021,642.61
1,54,-0.0002,642.42
1,55,0.0009,642.41
1,56,0.0007,642.49
1,57,-0.0033,642.13
1,58,-0.0014,641.9
1,59,-0.0006,642.33
1,60,-0.001,642.34
1,61,0.0004,642.1
1,62,0.0004,642.17
1,63,0.0015,642.6
1,64,0.0017,642.23
1,65,-0.0,642.28
1,66,-0.0007,642.5
1,67,0.0016,642.33
1,68,-0.0018,642.51
1,69,-0.0022,642.44
1,70,-0.0005,642.22
1,71,0.0016,642.21
1,72,-0.0017,642.41
1,73,-0.0012,642.29
1,74,0.0027,642.96
1,75,0.0009,641.96
1,76,-0.0015,642.21
1,77,0.0022,642.55
1,78,0.004,641.99
1,79,0.0022,642.12
1,80,-0.0002,641.94
1,81,-0.0018,642.73
1,82,-0.0012,642.04
1,83,0.0004,642.66
1,84,0.0005,642.64
1,85,0.0025,642.28
1,86,-0.0012,641.84
1,87,0.0,642.33
1,88,0.0029,641.96
1,89,0.0008,642.24
1,90,0.0017,642.67
1,91,0.0025,641.98
1,92,0.001,642.89
1,93,0.0032,642.85
1,94,-0.0021,642.45
1,95,0.0019,642.86
1,96,-0.0034,642.19
1,97,0.0035,642.07
1,98,0.0006,642.0
1,99,-0.0005,642.46
1,100,-0.0021,642.22
