datetime_start;datetime_end
2019-02-15 09:25:48;2019-02-15 09:25:52
2019-02-15 09:35:48;2019-02-15 09:35:53
2019-02-15 09:45:48;2019-02-15 09:45:54
2019-02-15 09:55:48;2019-02-15 09:55:52
2019-02-15 10:05:49;2019-02-15 10:05:54
2019-02-15 10:15:48;2019-02-15 10:15:53
2019-02-15 10:25:48;2019-02-15 10:25:53
2019-02-15 10:35:48;2019-02-15 10:35:53
2019-02-15 10:45:48;2019-02-15 10:45:53
2019-02-15 10:55:48;2019-02-15 10:55:53
2019-02-15 11:05:48;2019-02-15 11:05:53
2019-02-15 11:15:48;2019-02-15 11:15:53
