datetime_start;datetime_end
2019-02-15 09:25:46;2019-02-15 09:25:48
2019-02-15 09:35:47;2019-02-15 09:35:48
2019-02-15 09:45:47;2019-02-15 09:45:48
2019-02-15 09:55:46;2019-02-15 09:55:48
2019-02-15 10:05:47;2019-02-15 10:05:49
2019-02-15 10:15:47;2019-02-15 10:15:48
2019-02-15 10:25:47;2019-02-15 10:25:48
2019-02-15 10:35:47;2019-02-15 10:35:48
2019-02-15 10:45:47;2019-02-15 10:45:48
2019-02-15 10:55:47;2019-02-15 10:55:48
2019-02-15 11:05:47;2019-02-15 11:05:48
2019-02-15 11:15:47;2019-02-15 11:15:48
