;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
7500;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;AVANT;AVTT;BRUYANT;0;(196083.002, 336457.628]
7501;REMPLACEMENT D'UNE LAMPE DE FEUX DE JOUR;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7502;REMPLACEMENT D'UNE LAMPE DE FEUX DE JOUR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7503;REMPLACEMENT D'UNE LAMPE DE FEUX DE JOUR;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7504;REMPLACEMENT D'UNE LAMPE DE FEUX DE JOUR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7505;REMPLACEMENT D'UNE LAMPE DE FEUX DE JOUR;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7506;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7507;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7508;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7509;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7510;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7511;REMPLACEMENT DE L'ACTIONNEUR DU VOLET DE DEGIVRAGE MACHINISTE;EQUIPEMENT CLIMATIQUE;TABLEAU DE BORD;CHAUFFAGE;FONCTIONNE MAL;0;(196083.002, 336457.628]
7512;REMPLACEMENT DE L'ACTIONNEUR DU VOLET DE DEGIVRAGE MACHINISTE;EQUIPEMENT CLIMATIQUE;AVANT;CHAUFFAGE;FONCTIONNE MAL;0;(196083.002, 336457.628]
7513;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7514;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7515;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7516;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7517;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7518;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7519;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7520;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7521;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7522;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7523;REMPLACEMENT D'UNE LAMPE DE FEU DE RECUL;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7524;REMPLACEMENT D'UNE LAMPE DE FEU DE RECUL;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7525;REMPLACEMENT D'UNE LAMPE DE FEU DE RECUL;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7526;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7527;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7528;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7529;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;MANQUE;0;(196083.002, 336457.628]
