name;REMPLACEMENT D'UN CARDAN DE LIAISON SUR CREMAILLERE DE DIRECTION;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;REMPLACEMENT D'UN COUSSIN D'AIR AR;REMPLACEMENT D'UN COUSSIN D'AIR AV;REMPLACEMENT D'UN COUSSIN D'AIR COMPLET AR;REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;REMPLACEMENT D'UN FEU AR COMPLET;REMPLACEMENT D'UN FLEXIBLE DE REFOULEMENT DU COMPRESSEUR;REMPLACEMENT D'UN HABILLAGE INT DE BAIE;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;REMPLACEMENT D'UN PARE-CHOCS AVD;REMPLACEMENT D'UN PARE-CHOCS AVG;REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1;REMPLACEMENT D'UNE GLACE LAT VOYAGEUR;REMPLACEMENT D'UNE TOILE DE GIROUETTE;REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE;REMPLACEMENT DE DEUX COMPAS A GAZ DE HAYON MOTEUR;REMPLACEMENT DE LA CARTOUCHE FILTRE A AIR DU PILOTAGE DU TURBO;REMPLACEMENT DE LA POIGNEE DE BLOCAGE DU VOLANT DE DIRECTION;REMPLACEMENT DE LA POMPE D'AMORCAGE;REMPLACEMENT DE LA VALVE DE PILOTAGE DU TURBO;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;REMPLACEMENT DES DISQUES DE FREIN AR;REMPLACEMENT DES PLAQUETTES DE FREIN AR;REMPLACEMENT DU CABLAGE DE PLAQUETTES DE FREIN MIL OU AR;REMPLACEMENT DU CONTACTEUR FAE
25;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;0.0;0.0;0.07389162561576354;0.0;0.0;0.02463054187192118;0.0;0.0;0.0;0.0;0.08866995073891626;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
