ODM_LIBELLE;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;DROIT;RETROVISEUR;FONCTIONNE MAL;1;(-0.001, 101194.501]
REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;AVANT;RETROVISEUR;FONCTIONNE MAL;1;(-0.001, 101194.501]
REMPLACEMENT D'UNE GLACE LAT VOYAGEUR;INTERIEUR;GLACE/BAIE;DEBOITE;0;(101194.501, 157129.544]
REMPLACEMENT D'UNE GLACE LAT VOYAGEUR;GAUCHE;GLACE/BAIE;DEBOITE;0;(101194.501, 157129.544]
REMPLACEMENT D'UNE GLACE LAT VOYAGEUR;ARRIERE;GLACE/BAIE;DEBOITE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN COUSSIN D'AIR COMPLET AR;DROIT;SUSPENSION;DEGONFLE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN COUSSIN D'AIR COMPLET AR;GAUCHE;SUSPENSION;DEGONFLE;0;(231940.951, 425101.024]
REMPLACEMENT DES DEUX COUSSINS D'AIR AV;AVANT;SUSPENSION;DUR;0;(-0.001, 101194.501]
REMPLACEMENT D'UN COUSSIN D'AIR AV;AVANT;SUSPENSION;NE FONCTIONNE PAS;0;(157129.544, 231940.951]
REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE;DESSOUS;VOITURE;FUITE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;AVANT;RETROVISEUR;INTERRUPTEUR H.S;0;(101194.501, 157129.544]
REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;DROIT;RETROVISEUR;INTERRUPTEUR H.S;0;(101194.501, 157129.544]
REMPLACEMENT D'UN COMMODO DE SIGNALISATION;AVANT;KLAXON/GONG;ABSENT;0;(157129.544, 231940.951]
REMPLACEMENT D'UN CARDAN DE LIAISON SUR CREMAILLERE DE DIRECTION;A L'ACCELERATION;VOITURE;VIBRE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN PARE-CHOCS AVG;AVANT;PARE-CHOCS;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN PARE-CHOCS AVG;GAUCHE;PARE-CHOCS;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1;ARRIERE;SECURITE PORTE;BLOQUE;0;(-0.001, 101194.501]
REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(101194.501, 157129.544]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;AVANT;PARE-CHOCS;CASSE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;DROIT;PARE-CHOCS;CASSE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN COUSSIN D'AIR AR;A VIDE;SUSPENSION;DEGONFLE;1;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;EN CHARGE;SUSPENSION;DEGONFLE;1;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;ARRIERE;SUSPENSION;DEGONFLE;1;(157129.544, 231940.951]
REMPLACEMENT D'UN PARE-CHOCS AVG;GAUCHE;PARE-CHOCS;ENFONCE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN PARE-CHOCS AVG;AVANT;PARE-CHOCS;ENFONCE;0;(101194.501, 157129.544]
REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE;TABLEAU DE BORD;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(101194.501, 157129.544]
REMPLACEMENT D'UN PARE-CHOCS AVD;AVANT;PARE-CHOCS;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN PARE-CHOCS AVD;DROIT;PARE-CHOCS;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT DE LA POIGNEE DE BLOCAGE DU VOLANT DE DIRECTION;BAS;VOLANT;DESSERRE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;CASSE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;AVANT;VOITURE;ENFONCE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;ARRIERE;PARE-CHOCS;RAYE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;AVANT;PARE-CHOCS;RAYE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN PARE-CHOCS AVG;GAUCHE;PARE-CHOCS;CASSE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN PARE-CHOCS AVG;EXTERIEUR;PARE-CHOCS;CASSE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN PARE-CHOCS AVG;AVANT;PARE-CHOCS;CASSE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN HABILLAGE INT DE BAIE;DROIT;PANNEAU;ENFONCE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN FLEXIBLE DE REFOULEMENT DU COMPRESSEUR;ARRIERE;VOITURE;BRUYANT;0;(231940.951, 425101.024]
REMPLACEMENT D'UN FLEXIBLE DE REFOULEMENT DU COMPRESSEUR;AU RALENTI;VOITURE;BRUYANT;0;(231940.951, 425101.024]
REMPLACEMENT DU CABLAGE DE PLAQUETTES DE FREIN MIL OU AR;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(231940.951, 425101.024]
REMPLACEMENT DES DISQUES DE FREIN AR;POSTE CONDUITE;VOYANT ALERTE ORANGE;CLIGNOTE;0;(-0.001, 101194.501]
REMPLACEMENT DES PLAQUETTES DE FREIN AR;POSTE CONDUITE;VOYANT ALERTE ORANGE;CLIGNOTE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN COUSSIN D'AIR AR;GAUCHE;SUSPENSION;DEGONFLE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN COUSSIN D'AIR AR;A L'ACCELERATION;SUSPENSION;DEGONFLE;0;(101194.501, 157129.544]
REMPLACEMENT DE LA CARTOUCHE FILTRE A AIR DU PILOTAGE DU TURBO;ARRIERE;AIR;FUITE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;AVANT;VOITURE;LACERE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;DROIT;VOITURE;LACERE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN COUSSIN D'AIR AR;BAS;SUSPENSION;INTERMITTENT;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;GAUCHE;SUSPENSION;INTERMITTENT;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;ARRIERE;SUSPENSION;INTERMITTENT;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;ARRIERE;SUSPENSION;BLOQUE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;BAS;SUSPENSION;BLOQUE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;GAUCHE;SUSPENSION;BLOQUE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN PARE-CHOCS AVD;DROIT;PANNEAU;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN PARE-CHOCS AVD;AVANT;PANNEAU;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;DROIT;PANNEAU;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;AVANT;PANNEAU;CASSE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;DROIT;RETROVISEUR;NE FONCTIONNE PAS;0;(157129.544, 231940.951]
REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;AVANT;RETROVISEUR;NE FONCTIONNE PAS;0;(157129.544, 231940.951]
REMPLACEMENT D'UNE TOILE DE GIROUETTE;HAUT;GIROUETTE MECANISME;BLOQUE;0;(231940.951, 425101.024]
REMPLACEMENT D'UNE TOILE DE GIROUETTE;AVANT;GIROUETTE MECANISME;BLOQUE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;DROIT;PANNEAU;RAYE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;GAUCHE;PANNEAU;RAYE;1;(-0.001, 101194.501]
REMPLACEMENT D'UN COUSSIN D'AIR AR;ARRIERE;SUSPENSION;DEGONFLE;0;(101194.501, 157129.544]
REMPLACEMENT D'UN COUSSIN D'AIR AR;DROIT;SUSPENSION;DEGONFLE;0;(101194.501, 157129.544]
REMPLACEMENT DE LA VALVE DE PILOTAGE DU TURBO;AU DEMARRAGE;MOTEUR;NE TIRE PAS;0;(231940.951, 425101.024]
REMPLACEMENT D'UN PARE-CHOCS AVG;GAUCHE;PARE-CHOCS;CASSE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN PARE-CHOCS AVG;BAS;PARE-CHOCS;CASSE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN PARE-CHOCS AVG;AVANT;PARE-CHOCS;CASSE;0;(-0.001, 101194.501]
REMPLACEMENT DE LA POMPE D'AMORCAGE;A CHAUD;MOTEUR;CALE;0;(231940.951, 425101.024]
REMPLACEMENT DE LA POMPE D'AMORCAGE;ARRIERE;MOTEUR;CALE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN PARE-CHOCS AVG;GAUCHE;PARE-CHOCS;CASSE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN PARE-CHOCS AVG;AVANT;PARE-CHOCS;CASSE;0;(-0.001, 101194.501]
REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1;PLATE FORME;PORTE;BLOQUE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1;GAUCHE;PORTE;BLOQUE;0;(157129.544, 231940.951]
REMPLACEMENT DU CONTACTEUR FAE;AVANT;FREIN EXPLOITATION;DUR;0;(231940.951, 425101.024]
REMPLACEMENT DU CONTACTEUR FAE;DROIT;FREIN EXPLOITATION;DUR;0;(231940.951, 425101.024]
REMPLACEMENT DU CONTACTEUR FAE;INTERIEUR;FREIN EXPLOITATION;DUR;0;(231940.951, 425101.024]
REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;AVANT;PORTE;INTERRUPTEUR H.S;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;ARRIERE;VOITURE;BRUYANT;0;(101194.501, 157129.544]
REMPLACEMENT D'UN COUSSIN D'AIR AR;A L'ARRET;VOITURE;BRUYANT;0;(101194.501, 157129.544]
REMPLACEMENT D'UN COUSSIN D'AIR AR;AU RALENTI;VOITURE;BRUYANT;0;(101194.501, 157129.544]
REMPLACEMENT D'UN COUSSIN D'AIR AV;AVANT;SUSPENSION;BLOQUE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AV;DROIT;SUSPENSION;BLOQUE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN COUSSIN D'AIR AR;DROIT;SUSPENSION;DEGONFLE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN COUSSIN D'AIR AR;ARRIERE;SUSPENSION;DEGONFLE;0;(231940.951, 425101.024]
REMPLACEMENT DE DEUX COMPAS A GAZ DE HAYON MOTEUR;ARRIERE;VOITURE;ENFONCE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;0;(231940.951, 425101.024]
REMPLACEMENT D'UN FEU AR COMPLET;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(157129.544, 231940.951]
REMPLACEMENT D'UN FEU AR COMPLET;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(157129.544, 231940.951]
