OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11655039;32781452;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;ELECTRICITE;0.06;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;4832;ECLAIRAGE FEUX EXTERIEURS / VOYANT ALLUME / GAUCHE / ARRIERE;2019-09-12 01:29:42;0;541764.2278399997;8521466;2019-09-11 19:53:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;VOYANT ALLUME;235
11655043;32788344;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;6397;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / BAS / ARRIERE;2019-09-12 01:31:15;0;319610.5483146069;8521473;2019-09-11 20:01:00;ECLAIRAGE FEUX EXTERIEURS;BAS;ABSENT;197
11655043;32788344;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;6397;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / BAS / ARRIERE;2019-09-12 01:31:15;0;319610.5483146069;8521473;2019-09-11 20:01:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;ABSENT;197
11655043;32788344;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;6397;ECLAIRAGE FEUX EXTERIEURS / ABSENT / EXTERIEUR / BAS / ARRIERE;2019-09-12 01:31:15;0;319610.5483146069;8521473;2019-09-11 20:01:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;ABSENT;197
11655047;32796220;REMPLACEMENT D'UN CONNECTEUR;ELECTRICITE;0.5;EA;EQUIPEMENT ELECTRIQUE;CIRCUIT DE GESTION ELECTRIQUE;CONNEXION - CABLAGE;2019-09-13 00:00:00;0;Remplacement;53931;degivrage nfp pb electrique voir ot11653915;2019-09-12 01:31:54;0;192001.4019851116;8519889;2019-09-11 08:56:00;VENTILATION;POSTE CONDUITE;NE FONCTIONNE PAS;095
11655061;32801925;REMPLACEMENT DES LAMPES DE FEUX STOP;MECANIQUE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-14 00:00:00;0;Remplacement;1864;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / ARRIERE;2019-09-12 01:34:33;0;1007194.9840000002;8521495;2019-09-12 01:27:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;399
11655061;32801925;REMPLACEMENT DES LAMPES DE FEUX STOP;MECANIQUE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-14 00:00:00;0;Remplacement;1864;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / ARRIERE;2019-09-12 01:34:33;0;1007194.9840000002;8521495;2019-09-12 01:27:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;399
11655070;32780480;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;23211;ECLAIRAGE FEUX EXTERIEURS / ABSENT / DROIT / ARRIERE;2019-09-12 01:37:09;0;358844.1395807645;8521505;2019-09-11 06:43:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;ABSENT;182
11655070;32780480;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;23211;ECLAIRAGE FEUX EXTERIEURS / ABSENT / DROIT / ARRIERE;2019-09-12 01:37:09;0;358844.1395807645;8521505;2019-09-11 06:43:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;ABSENT;182
11655082;32929476;REMPLACEMENT D'UN ECLAIRAGE INT;ELECTRICITE;0.12;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521528;2019-09-12 00:31:00;ECLAIRAGE INTERIEUR;ARRIERE;NE FONCTIONNE PAS;108
