,REMPLACEMENT D'UN CARDAN DE LIAISON SUR CREMAILLERE DE DIRECTION,REMPLACEMENT D'UN COMMODO DE SIGNALISATION,REMPLACEMENT D'UN COUSSIN D'AIR AR,REMPLACEMENT D'UN COUSSIN D'AIR AV,REMPLACEMENT D'UN COUSSIN D'AIR COMPLET AR,REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE,REMPLACEMENT D'UN FLEXIBLE DE REFOULEMENT DU COMPRESSEUR,REMPLACEMENT D'UN HABILLAGE INT DE BAIE,REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR,REMPLACEMENT D'UN PARE-CHOCS AVD,REMPLACEMENT D'UN PARE-CHOCS AVG,REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1,REMPLACEMENT D'UNE GLACE LAT VOYAGEUR,REMPLACEMENT D'UNE TOILE DE GIROUETTE,REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE,REMPLACEMENT DE LA CARTOUCHE FILTRE A AIR DU PILOTAGE DU TURBO,REMPLACEMENT DE LA POIGNEE DE BLOCAGE DU VOLANT DE DIRECTION,REMPLACEMENT DE LA POMPE D'AMORCAGE,REMPLACEMENT DE LA VALVE DE PILOTAGE DU TURBO,REMPLACEMENT DES DEUX COUSSINS D'AIR AV,REMPLACEMENT DES DISQUES DE FREIN AR,REMPLACEMENT DES PLAQUETTES DE FREIN AR,REMPLACEMENT DU CABLAGE DE PLAQUETTES DE FREIN MIL OU AR
75,0.02,0.05,0.11,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.07,0.1,0.15,0.0,0.09,0.0,0.34,0.0,0.0,0.0,0.0,0.0
76,0.0,0.03,0.03,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.18,0.0,0.07,0.47,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
77,0.0,0.01,0.01,0.0,0.0,0.3416666666666666,0.0,0.11,0.03,0.03833333333333333,0.19,0.0,0.07,0.02,0.0,0.12,0.01,0.0,0.03,0.02,0.0,0.0,0.0
78,0.0,0.0,0.005,0.0,0.005,0.298,0.0,0.32,0.02,0.012,0.09,0.0,0.1,0.0,0.0,0.09,0.03,0.0,0.03,0.0,0.0,0.0,0.0
79,0.0,0.0,0.015,0.0,0.015,0.08,0.0,0.07,0.19,0.0,0.1,0.0,0.39,0.08,0.0,0.04,0.01,0.0,0.01,0.0,0.0,0.0,0.0
80,0.0,0.01,0.01,0.01,0.0,0.31666666666666665,0.0,0.03,0.24,0.02333333333333333,0.09,0.0,0.01,0.02,0.0,0.16,0.0,0.0,0.08,0.0,0.0,0.0,0.0
81,0.06,0.0,0.18,0.0,0.0,0.04,0.7,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
82,0.14,0.0,0.24,0.0,0.0,0.04,0.48,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.1,0.0,0.0,0.10486111111111111,0.71,0.0,0.0,0.015119047619047619,0.030019841269841266,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.0
84,0.0,0.03,0.4933333333333333,0.05,0.016666666666666666,0.046679292929292925,0.05,0.0,0.01,0.016028138528138527,0.037292568542568544,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.18,0.015,0.005,0.0
85,0.0,0.01,0.6725,0.0,0.20749999999999996,0.021666666666666664,0.0,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0
86,0.0,0.0,0.449,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.13,0.0,0.32,0.0,0.0,0.26,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.0,0.01,0.02,0.0,0.0,0.0
89,0.02,0.0,0.07,0.0,0.0,0.255,0.0,0.0,0.05,0.015,0.0,0.0,0.15,0.0,0.0,0.14,0.0,0.3,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.8486666666666668,0.0,0.0,0.02,0.13133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.01,0.015,0.008,0.03,0.18,0.0,0.0,0.17,0.0,0.26,0.0,0.0,0.0,0.0,0.0
92,0.0,0.01,0.0,0.0,0.0,0.7326190476190476,0.0,0.0,0.02,0.0830952380952381,0.12428571428571429,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.01,0.02,0.0,0.035,0.0,0.01,0.92,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.01,0.92,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
