,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9000,0.0,0.0,0.004285714285714285,0.509,0.011428571428571429,0.0,0.4638571428571428,0.0014285714285714286,0.01
9001,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.96,0.0
9002,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
9003,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9004,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9005,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9006,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9016,0.005,0.0,0.01,0.005,0.04,0.0,0.02,0.91,0.01
9017,0.0,0.0,0.0,0.07487509360264775,0.8537240311717863,0.0,0.0714008752255656,0.0,0.0
9018,0.0,0.0,0.0,0.07487509360264775,0.8537240311717863,0.0,0.0714008752255656,0.0,0.0
9019,0.0,0.0,0.0,0.07487509360264775,0.8537240311717863,0.0,0.0714008752255656,0.0,0.0
9020,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9021,0.0,0.0,0.13456587876810894,0.0,0.0,0.0,0.8654341212318907,0.0,0.0
9022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9023,0.0,0.0,0.13456587876810894,0.0,0.0,0.0,0.8654341212318907,0.0,0.0
9024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9025,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9026,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9027,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9028,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9029,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9030,0.01,0.01,0.47,0.0,0.0,0.0,0.15,0.36,0.0
